id,Calories
803254,9.992841
803255,89.80628
803256,181.50606
803257,41.081985
803258,10.9088745
803259,66.11006
803260,146.38521
803261,33.405457
803262,136.08553
803263,12.766697
803264,69.46763
803265,63.336246
803266,184.9341
803267,38.98483
803268,192.10616
803269,3.2149134
803270,59.64211
803271,120.330795
803272,213.58318
803273,103.051834
803274,109.33583
803275,50.44637
803276,100.58068
803277,7.9408484
803278,84.12958
803279,5.223146
803280,45.12918
803281,133.98473
803282,18.476679
803283,151.61105
803284,59.40733
803285,59.79245
803286,188.87045
803287,10.148169
803288,78.81838
803289,42.88152
803290,100.81923
803291,199.03967
803292,111.27411
803293,127.29127
803294,220.53291
803295,174.0468
803296,201.69766
803297,8.875641
803298,64.59979
803299,27.624315
803300,13.930404
803301,119.18809
803302,76.44677
803303,32.297165
803304,22.061724
803305,154.10298
803306,96.639015
803307,95.735725
803308,160.14214
803309,140.38594
803310,157.22943
803311,94.951584
803312,119.792984
803313,73.77482
803314,43.67358
803315,73.23572
803316,140.818
803317,136.34563
803318,15.884198
803319,29.613005
803320,139.35228
803321,40.087013
803322,125.59745
803323,49.19009
803324,101.36867
803325,4.6984577
803326,105.18229
803327,174.55911
803328,27.037655
803329,148.57771
803330,75.99041
803331,154.38698
803332,110.96634
803333,82.96766
803334,58.638203
803335,25.798588
803336,48.369514
803337,10.607981
803338,67.97248
803339,194.51634
803340,102.0048
803341,77.801414
803342,127.51098
803343,111.13398
803344,45.8541
803345,53.06887
803346,56.62044
803347,188.42802
803348,37.072376
803349,59.41392
803350,40.049488
803351,56.49177
803352,130.95288
803353,145.02824
803354,77.5457
803355,140.23059
803356,30.738346
803357,23.48164
803358,151.31886
803359,46.49647
803360,110.909256
803361,33.702286
803362,179.24583
803363,35.764477
803364,164.18138
803365,199.14662
803366,72.15793
803367,175.4413
803368,117.666855
803369,91.10662
803370,112.20214
803371,20.129717
803372,28.649666
803373,98.536224
803374,40.740997
803375,49.24019
803376,102.58703
803377,10.786184
803378,33.422825
803379,44.050972
803380,77.17434
803381,141.54424
803382,109.941864
803383,81.56153
803384,189.42833
803385,19.81897
803386,145.6373
803387,40.700916
803388,33.39207
803389,167.32552
803390,72.03152
803391,159.24263
803392,135.65164
803393,56.930347
803394,61.249516
803395,6.0300894
803396,95.128235
803397,116.096924
803398,80.309746
803399,90.46447
803400,9.117218
803401,148.4344
803402,111.32394
803403,137.90886
803404,49.768856
803405,211.4361
803406,18.816034
803407,137.56198
803408,19.833696
803409,31.898594
803410,67.55951
803411,133.49658
803412,12.235242
803413,75.74358
803414,92.82721
803415,14.540911
803416,30.362576
803417,10.270576
803418,70.70221
803419,51.454678
803420,212.98553
803421,224.80614
803422,114.92627
803423,46.412224
803424,15.601892
803425,145.91397
803426,8.507932
803427,69.87544
803428,16.872412
803429,58.254444
803430,98.47888
803431,52.44687
803432,61.549156
803433,128.11082
803434,32.44277
803435,178.40701
803436,209.63135
803437,82.14153
803438,38.04481
803439,76.12932
803440,191.22449
803441,20.427982
803442,92.48479
803443,222.99158
803444,76.77148
803445,174.818
803446,137.94774
803447,43.324318
803448,160.13383
803449,75.907875
803450,30.434498
803451,55.87335
803452,161.8864
803453,45.41609
803454,29.813112
803455,6.101937
803456,148.5183
803457,102.38602
803458,212.08476
803459,68.54375
803460,109.81627
803461,6.826409
803462,38.29561
803463,43.800327
803464,15.511142
803465,123.06969
803466,215.45235
803467,18.966866
803468,187.37202
803469,97.72248
803470,12.979663
803471,189.06197
803472,16.7139
803473,57.07216
803474,74.19196
803475,189.94249
803476,50.834877
803477,51.366467
803478,136.43282
803479,67.74534
803480,150.52303
803481,100.31949
803482,23.505383
803483,213.74643
803484,202.87944
803485,27.820753
803486,20.0012
803487,58.78805
803488,135.13953
803489,23.26977
803490,152.77426
803491,88.73184
803492,78.07485
803493,3.501505
803494,123.57364
803495,198.87515
803496,107.56194
803497,174.14388
803498,107.7523
803499,2.279736
803500,9.090009
803501,65.99277
803502,77.77496
803503,222.11037
803504,64.80528
803505,18.010317
803506,5.79594
803507,134.99284
803508,236.4691
803509,68.31586
803510,128.08539
803511,29.402502
803512,39.007565
803513,133.87143
803514,135.31218
803515,7.7526116
803516,61.77938
803517,59.021126
803518,25.223673
803519,160.28879
803520,80.82869
803521,205.43515
803522,180.91464
803523,21.461185
803524,146.42451
803525,25.809374
803526,13.043232
803527,39.427967
803528,178.08719
803529,43.315166
803530,120.97965
803531,179.1821
803532,3.0101867
803533,23.61889
803534,235.89313
803535,13.314725
803536,201.4309
803537,52.412277
803538,96.979256
803539,158.34244
803540,137.7764
803541,64.85714
803542,151.11214
803543,154.26389
803544,90.65956
803545,110.18783
803546,40.433666
803547,186.73228
803548,105.77889
803549,130.26878
803550,18.070232
803551,8.362388
803552,75.94731
803553,64.221565
803554,57.416557
803555,97.31726
803556,51.25225
803557,4.28282
803558,179.37427
803559,133.5898
803560,96.63422
803561,44.309216
803562,45.370995
803563,158.05177
803564,26.716846
803565,16.3524
803566,66.82656
803567,188.5341
803568,13.650374
803569,104.99873
803570,138.54848
803571,118.69269
803572,49.046124
803573,2.931829
803574,10.7758045
803575,51.02045
803576,31.87128
803577,70.04994
803578,4.231155
803579,153.21352
803580,62.623173
803581,110.9554
803582,178.22464
803583,28.610023
803584,64.284515
803585,90.20389
803586,184.59163
803587,8.4687805
803588,52.824123
803589,90.45994
803590,176.11923
803591,18.9624
803592,182.80064
803593,184.91074
803594,7.899119
803595,170.94466
803596,178.13289
803597,204.4035
803598,28.619972
803599,162.2611
803600,118.42056
803601,93.72155
803602,130.25911
803603,61.317444
803604,176.3384
803605,112.08556
803606,208.53625
803607,125.54204
803608,27.783289
803609,36.88465
803610,38.96426
803611,177.4804
803612,18.402794
803613,87.615486
803614,2.911758
803615,10.660135
803616,50.30627
803617,45.434563
803618,143.28336
803619,69.09542
803620,32.053646
803621,3.4671533
803622,53.098526
803623,212.52217
803624,139.2327
803625,41.03487
803626,196.60338
803627,6.5473723
803628,174.80913
803629,134.42511
803630,56.876534
803631,33.61951
803632,26.028948
803633,119.11864
803634,40.59358
803635,187.3472
803636,25.354866
803637,135.1564
803638,82.731316
803639,50.21693
803640,160.0195
803641,30.791742
803642,212.85562
803643,160.64954
803644,17.132645
803645,72.68627
803646,3.854932
803647,122.797935
803648,141.5954
803649,193.59175
803650,67.22919
803651,12.643729
803652,32.542213
803653,54.474953
803654,127.03509
803655,99.02421
803656,142.43483
803657,26.693424
803658,139.13283
803659,44.743008
803660,66.329636
803661,91.132996
803662,103.40306
803663,108.23989
803664,63.651684
803665,166.47421
803666,55.76344
803667,212.24924
803668,130.20332
803669,183.02385
803670,151.16133
803671,22.006498
803672,177.95529
803673,107.23365
803674,13.292627
803675,60.11778
803676,63.056652
803677,94.62219
803678,206.41913
803679,218.19911
803680,45.57559
803681,158.9055
803682,35.422626
803683,70.46344
803684,63.76173
803685,24.744177
803686,36.186974
803687,55.320225
803688,50.97953
803689,29.796705
803690,86.08017
803691,186.87695
803692,199.97789
803693,249.59209
803694,64.32792
803695,66.483345
803696,30.566679
803697,121.24231
803698,213.73912
803699,142.41742
803700,105.39932
803701,101.08394
803702,49.23342
803703,56.098396
803704,12.510401
803705,135.48549
803706,78.483215
803707,80.86373
803708,89.7062
803709,10.615373
803710,22.84532
803711,65.27312
803712,222.99529
803713,119.76581
803714,261.63705
803715,179.1776
803716,145.42998
803717,2.7125263
803718,167.54253
803719,69.48734
803720,73.10597
803721,84.00807
803722,72.08875
803723,85.30499
803724,61.20521
803725,113.5282
803726,15.397057
803727,25.96482
803728,162.35591
803729,19.964396
803730,25.412971
803731,24.27591
803732,104.02098
803733,124.227394
803734,72.49312
803735,81.29806
803736,111.8544
803737,63.97207
803738,28.492277
803739,37.53394
803740,5.960912
803741,62.507626
803742,19.899414
803743,62.73125
803744,59.96044
803745,37.98704
803746,65.171906
803747,223.64934
803748,22.620144
803749,214.60558
803750,174.18489
803751,81.031395
803752,27.13045
803753,69.65793
803754,149.16916
803755,22.90287
803756,123.02645
803757,54.981766
803758,191.37146
803759,95.584755
803760,11.362373
803761,89.57952
803762,164.57594
803763,6.3762393
803764,28.802664
803765,88.9348
803766,12.485706
803767,81.73007
803768,66.74855
803769,17.530327
803770,236.6787
803771,19.652937
803772,135.30594
803773,228.7264
803774,16.696321
803775,27.160576
803776,60.642006
803777,40.950626
803778,28.625412
803779,130.19946
803780,107.47015
803781,77.81368
803782,207.79877
803783,99.58954
803784,20.06476
803785,164.6352
803786,66.38195
803787,7.063411
803788,27.294813
803789,165.15741
803790,174.5844
803791,72.23499
803792,6.9831324
803793,47.905308
803794,68.7691
803795,51.380657
803796,224.06395
803797,61.92428
803798,69.96388
803799,99.88871
803800,132.81871
803801,155.00368
803802,112.97362
803803,264.82397
803804,49.74308
803805,29.435385
803806,41.220474
803807,71.50751
803808,142.36023
803809,90.14478
803810,56.13859
803811,52.45628
803812,74.50372
803813,66.502365
803814,99.54833
803815,123.95098
803816,77.970955
803817,158.41884
803818,61.521793
803819,2.6462295
803820,137.4654
803821,120.98683
803822,37.18176
803823,111.575645
803824,5.4748726
803825,123.89659
803826,31.488121
803827,29.591328
803828,11.911585
803829,40.158016
803830,108.912155
803831,203.68526
803832,147.23816
803833,105.79791
803834,73.41359
803835,20.45474
803836,168.89177
803837,138.0717
803838,52.974236
803839,51.496464
803840,70.33813
803841,86.94393
803842,27.965757
803843,43.22706
803844,198.72702
803845,114.29071
803846,24.609919
803847,171.39273
803848,53.47359
803849,39.7229
803850,127.278046
803851,66.3603
803852,119.9526
803853,165.03452
803854,116.70853
803855,185.14966
803856,116.923096
803857,51.443996
803858,66.45787
803859,77.06957
803860,24.095587
803861,59.40411
803862,120.48615
803863,152.6096
803864,180.31248
803865,143.81104
803866,59.30172
803867,121.72264
803868,9.045535
803869,22.609152
803870,20.142296
803871,133.59753
803872,50.404755
803873,188.19669
803874,192.44672
803875,111.60662
803876,128.13599
803877,77.430046
803878,112.46627
803879,67.97692
803880,15.771127
803881,19.74517
803882,66.00474
803883,140.63791
803884,54.157455
803885,9.559923
803886,142.18394
803887,54.82002
803888,41.987247
803889,7.628369
803890,168.54678
803891,123.44796
803892,54.995216
803893,77.71588
803894,26.119253
803895,40.808815
803896,76.65308
803897,18.425941
803898,85.91962
803899,10.976434
803900,52.496723
803901,84.05536
803902,9.893998
803903,194.08488
803904,202.53778
803905,181.42
803906,71.57501
803907,17.974245
803908,102.687065
803909,99.59872
803910,29.335037
803911,14.993876
803912,201.39684
803913,109.07228
803914,13.2032795
803915,173.74156
803916,166.17435
803917,47.435497
803918,95.01787
803919,4.1349955
803920,47.782555
803921,124.55479
803922,16.562983
803923,18.4825
803924,7.7788987
803925,5.925739
803926,102.54962
803927,55.221054
803928,158.20293
803929,85.51943
803930,62.98933
803931,83.94713
803932,119.93157
803933,126.72138
803934,40.712547
803935,46.507206
803936,108.42571
803937,27.0093
803938,15.186324
803939,99.54173
803940,141.7001
803941,129.68001
803942,89.844666
803943,7.299748
803944,24.558771
803945,55.879913
803946,114.99095
803947,109.05211
803948,61.89394
803949,176.19131
803950,46.9781
803951,128.43248
803952,79.36963
803953,94.10144
803954,117.11238
803955,34.35959
803956,44.224552
803957,86.46771
803958,30.078115
803959,59.549618
803960,170.63068
803961,69.3602
803962,94.54119
803963,13.090328
803964,28.056284
803965,11.757521
803966,42.810406
803967,22.850897
803968,132.25484
803969,117.0163
803970,24.278458
803971,124.71345
803972,95.83197
803973,167.62404
803974,130.64488
803975,72.9169
803976,23.963808
803977,96.0134
803978,58.183018
803979,86.453964
803980,66.07142
803981,18.957357
803982,154.29388
803983,77.20096
803984,9.258119
803985,23.578281
803986,68.83383
803987,14.678717
803988,5.4963503
803989,44.733215
803990,69.73599
803991,6.7349806
803992,119.29805
803993,36.768326
803994,64.19796
803995,81.221725
803996,16.896914
803997,61.45722
803998,132.55666
803999,57.45237
804000,7.087054
804001,8.701762
804002,15.063736
804003,42.276566
804004,40.731472
804005,214.91852
804006,142.04643
804007,135.93245
804008,55.876373
804009,200.86046
804010,143.3294
804011,45.696846
804012,61.749077
804013,194.04974
804014,98.69415
804015,16.357584
804016,27.681143
804017,238.01271
804018,57.97496
804019,180.4682
804020,54.471874
804021,115.21048
804022,12.653113
804023,156.45345
804024,40.953396
804025,181.63416
804026,30.919106
804027,125.49124
804028,113.67987
804029,150.65138
804030,106.30794
804031,68.285515
804032,12.387186
804033,24.698322
804034,96.632935
804035,150.59335
804036,13.241033
804037,146.15392
804038,37.386852
804039,5.2434115
804040,17.319502
804041,143.34909
804042,121.06602
804043,97.96722
804044,208.05025
804045,148.98964
804046,58.528545
804047,161.96338
804048,112.432274
804049,19.232582
804050,19.041462
804051,191.71373
804052,48.874928
804053,127.083855
804054,11.820539
804055,52.468086
804056,115.29558
804057,19.94671
804058,88.98246
804059,170.68509
804060,149.72949
804061,93.0791
804062,166.08444
804063,106.58849
804064,161.41382
804065,29.368082
804066,59.04323
804067,102.4445
804068,219.46822
804069,41.302803
804070,75.78952
804071,80.46998
804072,34.847603
804073,254.06245
804074,7.4515324
804075,36.376537
804076,148.02498
804077,228.43535
804078,94.45369
804079,250.0795
804080,159.24739
804081,21.151775
804082,146.0887
804083,183.15005
804084,46.23498
804085,171.30537
804086,119.94333
804087,27.481365
804088,123.870224
804089,44.69475
804090,11.673391
804091,141.2547
804092,183.03308
804093,173.95168
804094,194.47385
804095,137.08795
804096,188.47163
804097,11.196988
804098,54.720833
804099,200.08899
804100,44.371544
804101,188.65521
804102,125.760925
804103,48.833084
804104,106.69996
804105,10.530745
804106,57.249844
804107,59.98369
804108,62.97107
804109,34.218372
804110,42.327824
804111,155.40369
804112,95.988785
804113,177.58182
804114,165.69418
804115,39.589237
804116,105.9647
804117,233.57666
804118,10.928947
804119,173.02835
804120,101.23891
804121,84.762856
804122,125.07449
804123,20.809635
804124,135.72981
804125,73.889725
804126,11.951971
804127,13.662225
804128,6.644109
804129,138.69075
804130,103.240486
804131,10.839368
804132,115.25975
804133,35.909996
804134,163.09589
804135,34.025627
804136,74.78423
804137,183.4994
804138,101.96619
804139,5.57417
804140,39.129288
804141,15.184549
804142,61.0932
804143,19.52889
804144,181.97787
804145,47.06793
804146,22.065687
804147,127.37203
804148,38.244366
804149,112.510056
804150,169.67987
804151,116.76703
804152,87.77716
804153,46.10263
804154,14.990846
804155,204.61992
804156,83.644554
804157,84.76713
804158,36.173775
804159,119.72909
804160,117.52185
804161,28.415586
804162,21.32677
804163,128.9255
804164,144.4958
804165,152.13359
804166,94.602325
804167,119.12177
804168,255.4344
804169,160.49426
804170,12.2242985
804171,110.25395
804172,208.97337
804173,191.28035
804174,156.53351
804175,175.26111
804176,85.12115
804177,76.19482
804178,196.26436
804179,98.83057
804180,30.951796
804181,138.00388
804182,104.923096
804183,37.608326
804184,29.412952
804185,54.353718
804186,140.45763
804187,24.94992
804188,82.22869
804189,233.38322
804190,15.572247
804191,97.755936
804192,97.302536
804193,98.35903
804194,155.44247
804195,32.401497
804196,110.121796
804197,17.762093
804198,94.737885
804199,107.36509
804200,220.66647
804201,166.99297
804202,152.02751
804203,151.65869
804204,24.007963
804205,26.350233
804206,47.27654
804207,144.95592
804208,128.20393
804209,147.36664
804210,86.24487
804211,71.48154
804212,215.23143
804213,53.102203
804214,215.70883
804215,143.36978
804216,170.0702
804217,61.746944
804218,11.910216
804219,83.73182
804220,75.71644
804221,207.1294
804222,205.89723
804223,188.71994
804224,7.145523
804225,90.08904
804226,26.453783
804227,10.531848
804228,82.30287
804229,140.25543
804230,201.7353
804231,63.986523
804232,96.944565
804233,93.522644
804234,8.590447
804235,199.51746
804236,201.78734
804237,147.42842
804238,19.97306
804239,84.51946
804240,113.011086
804241,229.5074
804242,131.67715
804243,28.15709
804244,155.76823
804245,9.829868
804246,85.825806
804247,113.92047
804248,41.117638
804249,15.797364
804250,121.78209
804251,123.75729
804252,4.288142
804253,31.356148
804254,178.98206
804255,161.05756
804256,51.657696
804257,49.73925
804258,198.85178
804259,50.256
804260,74.48353
804261,186.39458
804262,57.02529
804263,99.39016
804264,36.650204
804265,167.74974
804266,20.717232
804267,133.17339
804268,166.46443
804269,225.04504
804270,13.8159275
804271,7.770771
804272,151.40372
804273,171.04752
804274,167.58267
804275,9.258061
804276,197.86354
804277,3.1100223
804278,96.05152
804279,171.87741
804280,95.11844
804281,68.931885
804282,214.81662
804283,127.820984
804284,226.7105
804285,1.3097721
804286,141.3661
804287,80.15616
804288,73.25819
804289,188.05264
804290,9.3533125
804291,48.921577
804292,128.89677
804293,224.49553
804294,261.96896
804295,28.646357
804296,213.47464
804297,118.45333
804298,19.998043
804299,128.04346
804300,128.27065
804301,64.43892
804302,66.67203
804303,207.00476
804304,42.494766
804305,0.7611003
804306,98.244736
804307,27.965128
804308,39.471355
804309,38.737637
804310,67.47033
804311,85.30876
804312,52.866272
804313,133.02737
804314,116.74812
804315,190.7838
804316,21.173601
804317,10.841264
804318,62.74931
804319,4.016603
804320,45.70083
804321,248.77852
804322,167.87009
804323,15.942264
804324,81.24704
804325,110.78068
804326,224.53493
804327,54.67823
804328,13.433039
804329,11.8251505
804330,66.27091
804331,9.13048
804332,42.408245
804333,124.23642
804334,21.068392
804335,50.995846
804336,124.9166
804337,75.38438
804338,15.671237
804339,8.349844
804340,38.641144
804341,9.621014
804342,11.075479
804343,142.39055
804344,35.181675
804345,46.017036
804346,9.734673
804347,43.441803
804348,91.9706
804349,145.23953
804350,149.96783
804351,138.24278
804352,60.80199
804353,132.44263
804354,198.64467
804355,209.4689
804356,42.450188
804357,11.049999
804358,151.84976
804359,11.702429
804360,64.5083
804361,212.83548
804362,97.54865
804363,25.81809
804364,73.07064
804365,104.281784
804366,10.344258
804367,159.86432
804368,172.96654
804369,7.2357254
804370,169.38556
804371,70.89901
804372,21.742426
804373,14.825289
804374,73.92269
804375,133.99658
804376,67.49378
804377,110.93969
804378,9.204328
804379,165.29294
804380,68.534966
804381,41.645035
804382,171.05533
804383,136.1737
804384,35.72994
804385,18.1241
804386,103.93283
804387,41.908283
804388,87.49619
804389,89.4907
804390,45.139854
804391,136.79466
804392,128.03764
804393,145.81494
804394,173.45506
804395,173.17192
804396,178.85728
804397,51.02275
804398,193.56053
804399,94.06166
804400,50.12288
804401,210.7506
804402,96.09282
804403,77.08039
804404,90.86916
804405,5.921693
804406,193.14539
804407,69.21837
804408,20.38639
804409,67.41036
804410,28.659729
804411,93.11725
804412,105.23799
804413,40.10632
804414,60.499516
804415,9.857814
804416,14.515525
804417,223.08928
804418,108.79312
804419,266.6732
804420,27.58573
804421,132.24838
804422,175.82584
804423,143.25513
804424,13.299298
804425,55.375042
804426,26.092085
804427,69.798996
804428,21.903252
804429,159.45647
804430,85.270836
804431,163.13509
804432,84.87263
804433,11.183616
804434,71.533455
804435,179.05998
804436,79.83132
804437,159.91847
804438,141.46329
804439,23.866943
804440,43.441048
804441,103.229675
804442,103.5251
804443,43.373558
804444,153.05804
804445,116.81459
804446,112.34432
804447,28.177975
804448,200.15514
804449,4.435625
804450,75.02686
804451,176.25827
804452,18.274235
804453,58.241047
804454,34.03025
804455,231.12682
804456,154.41423
804457,131.387
804458,56.10594
804459,113.42497
804460,37.14752
804461,29.716059
804462,14.583042
804463,102.319176
804464,14.302625
804465,67.56946
804466,24.331396
804467,24.418594
804468,27.198854
804469,124.74395
804470,85.29329
804471,212.81905
804472,174.96394
804473,82.460464
804474,32.00504
804475,36.614594
804476,34.332058
804477,51.438873
804478,15.869155
804479,50.382828
804480,177.71265
804481,13.630217
804482,85.99164
804483,25.137354
804484,175.42119
804485,79.331116
804486,126.506775
804487,176.41829
804488,104.25698
804489,72.180214
804490,106.20632
804491,175.97267
804492,221.63765
804493,96.73966
804494,199.08913
804495,83.50179
804496,13.475699
804497,147.93076
804498,170.76163
804499,113.74207
804500,34.75981
804501,109.39266
804502,44.95676
804503,32.54396
804504,17.159794
804505,152.30171
804506,53.566864
804507,8.640307
804508,178.05347
804509,101.64847
804510,85.67043
804511,72.57603
804512,12.999993
804513,29.07292
804514,22.169062
804515,152.23466
804516,54.525513
804517,34.42953
804518,35.182476
804519,6.70012
804520,143.9935
804521,37.485428
804522,87.64406
804523,81.80635
804524,103.022354
804525,40.915234
804526,211.53612
804527,101.83544
804528,83.83807
804529,146.6831
804530,102.75423
804531,91.86663
804532,104.76797
804533,39.31707
804534,50.87718
804535,119.4223
804536,217.39072
804537,104.2345
804538,200.14787
804539,45.81063
804540,51.177086
804541,136.99629
804542,114.38771
804543,72.7687
804544,84.82991
804545,65.90376
804546,124.598404
804547,43.664642
804548,150.0215
804549,6.8114653
804550,76.59583
804551,201.04816
804552,58.94688
804553,93.23629
804554,118.57414
804555,86.66366
804556,80.983
804557,132.35039
804558,11.027014
804559,37.775692
804560,24.988365
804561,198.26022
804562,10.185573
804563,44.264145
804564,67.17346
804565,5.595374
804566,11.903023
804567,36.271835
804568,125.68019
804569,140.36092
804570,185.14168
804571,161.1124
804572,9.829069
804573,33.29929
804574,38.205006
804575,31.98503
804576,184.90434
804577,176.20232
804578,54.700146
804579,53.887154
804580,122.91978
804581,71.24485
804582,54.05253
804583,49.08432
804584,78.1331
804585,34.390068
804586,153.16606
804587,23.360754
804588,58.71784
804589,136.41739
804590,54.06366
804591,24.006832
804592,105.75805
804593,84.67222
804594,72.27339
804595,159.43417
804596,135.91992
804597,101.93909
804598,38.74096
804599,210.69594
804600,50.222477
804601,45.251675
804602,4.7533
804603,184.03076
804604,40.297817
804605,23.588005
804606,105.536934
804607,99.24515
804608,178.34149
804609,205.3803
804610,28.189997
804611,7.8006735
804612,22.375822
804613,206.89124
804614,41.617905
804615,166.636
804616,39.483353
804617,2.522558
804618,48.991096
804619,212.21114
804620,73.428116
804621,74.33611
804622,37.990067
804623,82.49682
804624,40.205708
804625,0.86019415
804626,188.43909
804627,131.64465
804628,178.58485
804629,92.9778
804630,52.089252
804631,167.65048
804632,117.631676
804633,191.82951
804634,107.01902
804635,70.76609
804636,27.085033
804637,33.24611
804638,110.557175
804639,126.89964
804640,150.85114
804641,151.66203
804642,160.15427
804643,74.48881
804644,135.15013
804645,117.25766
804646,87.15459
804647,192.38359
804648,42.311367
804649,116.89658
804650,277.90448
804651,32.239857
804652,144.19753
804653,209.8883
804654,187.30553
804655,109.00746
804656,82.480995
804657,89.54852
804658,109.82249
804659,134.34511
804660,9.186248
804661,109.1374
804662,147.85806
804663,152.72395
804664,108.2705
804665,41.000454
804666,167.92815
804667,66.18137
804668,42.01344
804669,73.62966
804670,140.81789
804671,75.75182
804672,191.14117
804673,33.81985
804674,158.22688
804675,5.9349966
804676,238.84413
804677,164.90723
804678,82.462944
804679,47.154552
804680,110.93894
804681,119.86748
804682,44.62599
804683,41.89873
804684,6.657854
804685,65.133995
804686,69.169914
804687,24.691853
804688,45.558067
804689,73.59536
804690,14.42684
804691,100.39875
804692,107.70453
804693,70.96875
804694,137.15488
804695,54.077686
804696,205.16252
804697,107.31958
804698,14.320095
804699,38.85806
804700,218.65224
804701,17.945107
804702,230.36969
804703,18.326557
804704,68.71043
804705,10.285488
804706,23.065935
804707,21.108568
804708,130.17017
804709,163.44159
804710,55.153603
804711,95.94325
804712,108.55629
804713,189.91599
804714,18.135422
804715,174.35071
804716,133.24559
804717,41.734257
804718,42.553925
804719,218.19427
804720,126.50976
804721,153.1563
804722,27.403307
804723,24.859158
804724,12.994759
804725,55.68741
804726,123.391846
804727,52.653965
804728,118.35882
804729,128.7107
804730,73.373825
804731,103.224304
804732,112.72913
804733,61.21015
804734,49.803764
804735,111.916534
804736,39.03535
804737,70.04391
804738,146.33069
804739,111.75026
804740,17.845535
804741,45.141922
804742,121.6937
804743,130.11739
804744,174.14815
804745,82.11582
804746,73.81794
804747,58.96035
804748,32.536087
804749,29.444271
804750,152.52618
804751,40.03658
804752,188.89856
804753,77.99012
804754,172.2474
804755,159.66344
804756,35.869644
804757,41.601913
804758,181.31842
804759,191.70811
804760,28.3269
804761,16.944386
804762,128.34526
804763,50.690624
804764,44.251755
804765,20.541233
804766,59.283955
804767,51.77904
804768,26.502302
804769,46.075867
804770,158.8889
804771,132.79636
804772,109.51619
804773,142.5127
804774,10.215191
804775,116.192635
804776,114.80133
804777,152.4816
804778,160.10419
804779,115.9382
804780,190.40146
804781,73.790665
804782,151.30066
804783,14.301457
804784,101.4194
804785,28.80283
804786,34.036667
804787,144.58263
804788,217.00163
804789,133.36568
804790,128.15591
804791,15.185916
804792,143.16617
804793,20.530682
804794,20.227255
804795,209.06532
804796,12.412011
804797,99.25254
804798,172.64987
804799,216.857
804800,116.23049
804801,14.448728
804802,132.7119
804803,209.84439
804804,6.3105044
804805,95.621414
804806,142.16588
804807,117.38408
804808,163.18459
804809,100.03002
804810,165.96564
804811,48.8419
804812,125.8031
804813,24.720093
804814,2.957856
804815,193.74684
804816,208.98962
804817,113.28382
804818,80.01272
804819,85.624115
804820,154.21544
804821,21.004457
804822,134.63007
804823,21.825552
804824,77.27718
804825,19.450235
804826,75.90872
804827,80.87992
804828,86.78587
804829,182.45451
804830,192.99516
804831,29.670654
804832,10.042562
804833,25.051212
804834,6.9412813
804835,93.14506
804836,126.195114
804837,53.76709
804838,221.00644
804839,179.61629
804840,104.03579
804841,11.547359
804842,73.894066
804843,50.46378
804844,110.66204
804845,122.01916
804846,219.10081
804847,199.07819
804848,2.912368
804849,65.9885
804850,79.98556
804851,28.594217
804852,8.430823
804853,87.452515
804854,77.193565
804855,81.72293
804856,189.99927
804857,129.79251
804858,20.86664
804859,16.48201
804860,58.760036
804861,76.51656
804862,85.13653
804863,16.297922
804864,28.503393
804865,80.9251
804866,39.055496
804867,12.088113
804868,78.45734
804869,70.806305
804870,37.248997
804871,163.25787
804872,15.68295
804873,225.97769
804874,237.77513
804875,56.711517
804876,16.80873
804877,214.75757
804878,46.48257
804879,134.23903
804880,71.41347
804881,108.5273
804882,33.817192
804883,49.739838
804884,149.59018
804885,20.640427
804886,77.5675
804887,58.915974
804888,127.00813
804889,134.76538
804890,157.88866
804891,150.12581
804892,89.54041
804893,53.321667
804894,182.11034
804895,221.11398
804896,205.59589
804897,4.195659
804898,108.7386
804899,67.38709
804900,45.311535
804901,164.1223
804902,101.69769
804903,142.27602
804904,25.025066
804905,160.01268
804906,26.567432
804907,81.71921
804908,87.57572
804909,51.51245
804910,31.850847
804911,132.39728
804912,60.102394
804913,75.713066
804914,28.334305
804915,178.54349
804916,27.158024
804917,22.705334
804918,57.113556
804919,57.673862
804920,22.739468
804921,140.93811
804922,7.007925
804923,26.26787
804924,48.398266
804925,95.559105
804926,26.15831
804927,79.37263
804928,37.187263
804929,21.45063
804930,87.54806
804931,144.27232
804932,96.29659
804933,277.5152
804934,128.3325
804935,80.91932
804936,11.920256
804937,6.394768
804938,57.57541
804939,81.98536
804940,88.00356
804941,202.36397
804942,254.77608
804943,27.967672
804944,73.949
804945,71.95529
804946,52.95185
804947,122.90814
804948,129.92491
804949,150.66106
804950,70.880356
804951,20.730225
804952,77.66409
804953,14.624395
804954,96.18026
804955,9.902944
804956,99.64324
804957,126.57975
804958,37.675632
804959,65.73743
804960,56.69881
804961,59.781006
804962,21.754368
804963,130.6714
804964,235.10309
804965,158.52835
804966,139.06317
804967,170.72166
804968,161.2785
804969,151.22507
804970,42.294903
804971,7.7555194
804972,144.91087
804973,6.106443
804974,239.76154
804975,105.53411
804976,117.161934
804977,58.107155
804978,2.7447085
804979,54.201336
804980,98.771935
804981,49.61675
804982,47.71928
804983,7.3196936
804984,59.22882
804985,206.76984
804986,25.219585
804987,82.10882
804988,233.76486
804989,37.532764
804990,61.591225
804991,13.828342
804992,29.026737
804993,13.981729
804994,29.577272
804995,19.947268
804996,58.1348
804997,42.91551
804998,126.355064
